x,y,momentum_x_residual,momentum_y_residual,continuity_residual,total_residual_magnitude
1.4771913,0.0025959606,-0.072485946,0.06547375,-0.12638023,0.15972786
1.7386429,0.22335581,-0.07887862,0.34336868,-0.16623157,0.38955978
1.9681151,0.28224215,-0.19029786,0.29305884,-0.28409046,0.45033783
0.22738005,0.24598992,0.053358406,0.3366702,-0.05343543,0.3450352
1.9344529,0.044230796,0.04128896,0.19563635,0.24889182,0.3192577
0.7074666,0.8887448,-0.0026853061,-0.50271153,0.008639507,0.50279295
1.9563837,0.7038463,-0.55999297,-0.06576136,-0.64903605,0.85974675
1.3345677,0.0033068452,-0.035011515,0.10310758,0.014840012,0.10989634
1.7606878,0.20115374,0.0070584533,0.35779008,-0.071252964,0.3648843
1.2071537,0.56285965,0.035603568,-0.0354438,0.029082444,0.058048822
0.14126506,0.06230687,-0.05298855,0.60091674,-0.40549004,0.72686374
0.9859496,0.039207716,0.12619074,0.18728346,0.13595308,0.2635952
0.15558952,0.17480132,-0.06639373,0.5545274,-0.27121678,0.6208601
0.8610898,0.82462066,0.051900234,-0.45854053,0.18927336,0.49877596
0.75574666,0.08954049,-0.04500605,0.32360545,-0.5326899,0.6249037
0.4139155,0.4353452,0.043685555,0.11155112,0.0038384683,0.11986165
0.58385026,0.117276564,-0.21442233,0.4415986,-0.58798796,0.7659739
1.1747426,0.04594525,0.092900746,0.3009077,0.044667464,0.31807417
1.4110324,0.39374918,-0.23963475,0.13896385,-0.16107425,0.32043827
0.029250469,0.16819128,-0.31814548,0.45339864,-0.53687173,0.77137417
0.17603421,0.86665285,-0.1804007,-0.4800481,-0.2119926,0.5549157
1.8554573,0.2993081,-0.05566595,0.18098436,-0.08112875,0.20599979
1.9250038,0.8204743,-0.0020998083,-0.35015115,0.111371286,0.36744225
1.537921,0.12839974,0.030591946,0.48571813,-0.16664948,0.514422
0.61142987,0.4974601,-0.036349326,0.12712091,-0.03485083,0.13673177
0.27751404,0.3824978,0.12800933,0.065160066,0.042025592,0.14966087
1.8365076,0.23175192,-0.04559219,0.27526635,-0.09875416,0.29597735
0.5193265,0.88937426,0.21207729,-0.31622544,0.45139328,0.5905347
0.89990336,0.013807582,0.03706666,0.029090554,-0.005010836,0.04738466
1.5910764,0.11535661,0.10185847,0.46203715,-0.0077589154,0.47319517
0.2889626,0.2990772,0.123267464,0.19896139,0.051575437,0.23966753
0.77518976,0.4707198,0.063096836,0.09771179,0.0011936426,0.11631951
1.4289957,0.82073355,-0.00719486,-0.45263022,0.24656846,0.5154822
1.8407284,0.40873817,-0.2673237,0.058973514,-0.26253167,0.3792924
0.2246831,0.25782913,0.07906714,0.29585376,-0.019029118,0.30682757
1.367667,0.6492511,-0.36933565,-0.28660342,-0.22581342,0.5191744
0.5119312,0.15562733,-0.2990751,0.5041524,-0.55363303,0.8063034
1.5891932,0.012332947,-0.00802621,0.093497954,-0.0054265186,0.09399859
0.09840318,0.1123119,-0.16382873,0.62500954,-0.52020484,0.8295118
0.20243526,0.5118466,-0.17250402,-0.026546663,-0.2132904,0.27559963
0.32051694,0.9868066,0.054152712,0.030474894,0.012935117,0.06347088
1.4474533,0.19357023,-0.007019845,0.50663364,-0.17875819,0.5372908
0.19442546,0.92810553,-0.08727167,-0.21378337,-0.31600988,0.3913846
0.16161795,0.73652035,-0.23581162,-0.5127662,-0.08822617,0.57124436
0.91787195,0.14085303,0.28830233,0.49770254,0.21640615,0.61453855
0.5298876,0.47909653,-0.16704714,0.1310518,-0.1433222,0.25616512
0.7102385,0.2343056,-0.027459284,0.5514245,-0.18902922,0.5835709
1.9309233,0.383597,-0.17980626,0.082486905,-0.21923053,0.29529038
1.5378134,0.991473,-0.09371072,-0.16479741,-0.031888187,0.19224137
1.0383976,0.36196575,0.114759915,0.18635911,0.03192135,0.22117533
0.3410427,0.8422618,-0.067960046,-0.44997853,-0.026374057,0.45584518
1.4151019,0.062931605,-0.043288037,0.2963641,-0.13887231,0.3301379
0.6502595,0.1633278,-0.16791551,0.5052748,-0.4748301,0.7134156
1.9566102,0.1998518,-0.2298692,0.38202295,-0.38972768,0.59217316
0.24462406,0.24403878,0.036685437,0.35156557,-0.0703162,0.36040053
1.0288969,0.049495243,0.17261577,0.2665315,0.21202576,0.38182476
1.4105945,0.24834356,0.017788049,0.40980235,-0.088964716,0.41972503
1.3902363,0.2537209,-0.015402654,0.39953157,-0.117211625,0.41665486
1.584027,0.43209806,0.030682478,-0.03588596,0.14026722,0.14800037
1.5930588,0.8915154,-0.026170341,-0.44494888,0.24882899,0.5104706
1.090426,0.51848024,0.2278306,0.060186513,0.09094187,0.25258586
1.658475,0.53843814,0.14265093,-0.023083916,0.25253782,0.29095963
0.13284613,0.71207154,-0.06307759,-0.43938926,0.06870715,0.44917968
0.47569534,0.1073022,-0.107448556,0.5163256,-0.3034469,0.6084549
0.122430705,0.47134462,-0.00012746581,0.011837223,-0.08971455,0.09049219
0.56399167,0.45302507,-0.12847403,0.18360156,-0.08809182,0.24078056
0.93083847,0.39092192,-0.16788416,0.19419661,-0.2622978,0.36701167
1.4199791,0.0050547123,-0.07371651,0.09016721,-0.09759767,0.15195248
1.8999822,0.99295115,0.06970808,-0.3052521,0.54660046,0.62992865
0.7625334,0.4819085,0.080128,0.084045924,0.019032188,0.117670886
0.61572164,0.05529955,-0.09225943,0.2996876,-0.47118905,0.565989
1.9936551,0.0152352005,0.070415705,0.09648124,0.34931776,0.3691746
0.1583235,0.93342835,-0.1195098,-0.19124934,-0.39853093,0.45791462
0.5554867,0.92536867,0.13387235,-0.25134346,0.34541905,0.44767135
1.0997858,0.34473124,0.11794352,0.19730009,0.04415588,0.23406781
1.1936185,0.61784106,0.036870897,-0.16708308,0.055639513,0.17992213
0.9147318,0.35480708,-0.08463323,0.2852047,-0.20188585,0.35953084
1.6221008,0.83217686,0.03229684,-0.46473035,0.2706254,0.5387536
0.009153863,0.6139752,0.68698335,-0.1737458,0.6217151,0.9426895
0.6217239,0.45636773,0.036473073,0.18776467,0.054489788,0.19888438
0.9118119,0.3114307,0.04523153,0.3964639,-0.10834473,0.41348287
0.92714536,0.18218799,0.31863263,0.56219375,0.17857003,0.6704296
0.38674316,0.4966805,0.06692557,0.03254112,0.0068424735,0.07473136
0.7236109,0.9336673,-0.0765786,-0.45111585,-0.12766747,0.47504607
1.4518906,0.45869863,-0.40596578,-0.016463421,-0.23683459,0.47028702
0.6909423,0.19801673,-0.08689697,0.5510269,-0.31663522,0.64143556
0.21109724,0.3117508,0.14897457,0.15456216,0.06254685,0.2235956
0.8251748,0.56754565,-0.09822276,-0.05596416,-0.18571799,0.21741864
1.2936018,0.030853624,0.0074414755,0.20628603,0.042401712,0.21073017
0.021647457,0.54017115,0.6333059,-0.014942018,0.5089606,0.8126134
0.16971503,0.35691664,0.13604127,0.081054516,0.03654813,0.16252024
0.27652654,0.80316466,-0.31626296,-0.56482595,-0.2880671,0.70854306
1.0908244,0.58103853,0.15971266,-0.019735476,0.062420346,0.17260917
1.6706507,0.5668777,0.16313466,-0.009319607,0.2500975,0.29874495
1.489172,0.5335521,-0.58521825,-0.11248229,-0.38237777,0.70805746
1.556574,0.82663614,0.115656234,-0.45559707,0.40689787,0.62170005
0.011943252,0.51901424,0.7619946,0.020116752,0.6142422,0.9789453
0.7021834,0.6434528,0.053052876,-0.20473847,-0.0061979964,0.21159127
1.628257,0.73139375,0.0064882627,-0.23041435,0.109497175,0.25519112
0.56805515,0.4667441,-0.11885161,0.16948423,-0.08761783,0.22478321
1.567284,0.6140406,-0.26330134,-0.08850785,-0.14304638,0.3124476
1.3001146,0.77232444,-0.122435555,-0.452575,0.053533494,0.47189027
1.2375935,0.61883444,-0.038147874,-0.19110277,0.016922837,0.19560651
0.88349676,0.030174226,0.055417158,0.064287834,0.03636519,0.092338584
0.5549524,0.51350236,-0.112623736,0.07591064,-0.108370066,0.17375442
1.1126301,0.06451457,0.1744085,0.36184838,0.15064201,0.42900535
1.6722133,0.01727296,0.06245164,0.119606026,0.29290769,0.3224914
1.7396646,0.5007448,-0.07025335,0.032210846,-0.0009992588,0.07729211
0.0803896,0.18018018,-0.21710972,0.4765949,-0.41922563,0.67084235
1.1016709,0.7332081,-0.2831359,-0.36617422,-0.21766958,0.5114973
1.3802545,0.62007654,-0.5001447,-0.20746091,-0.34456927,0.6418043
0.16226928,0.056933068,-0.03910888,0.59469485,-0.3879265,0.7111107
0.21737847,0.30784672,0.14947331,0.16359833,0.06372168,0.23058
1.5738486,0.10864057,0.067745544,0.44288805,-0.07357649,0.4540405
1.4514486,0.2123129,0.020550923,0.4840105,-0.12935512,0.50141925
1.7333401,0.5336236,0.012069576,0.037167422,0.071814686,0.08175843
0.27164948,0.27046457,0.078515895,0.27366248,-0.004782133,0.2847433
0.9861742,0.12764423,0.3445215,0.46860906,0.39276856,0.7018238
1.4216837,0.66317564,-0.382357,-0.28409076,-0.22549379,0.5270217
1.1861092,0.56657857,0.08793129,-0.03200909,0.059266195,0.11076541
0.6937706,0.30514666,0.012407229,0.43513477,-0.035090253,0.43672362
0.7914,0.9759293,-0.024796087,-0.41417503,-0.0064179525,0.41496626
1.8583542,0.7362883,-0.212758,-0.17249069,-0.20507939,0.34216452
0.93758017,0.31080222,0.108232155,0.37373355,-0.033090543,0.3904945
0.5297956,0.5928894,-0.07596868,-0.14843407,-0.09956291,0.19420785
0.9299429,0.3548976,-0.06529642,0.27336246,-0.17939726,0.3334277
1.4599451,0.5658437,-0.64292794,-0.13021934,-0.44208813,0.791047
1.0333511,0.7755795,-0.38364768,-0.38499743,-0.33316106,0.6374989
0.5067039,0.8013726,0.26814464,-0.54183286,0.37268063,0.7101938
0.107093796,0.022913773,-0.055355884,0.4698249,-0.37363783,0.60283077
1.6316144,0.7139069,-0.004957599,-0.18298022,0.08126119,0.20027412
0.8905421,0.42213282,-0.18453966,0.14666058,-0.2687448,0.35747445
0.032177582,0.6235627,0.49991474,-0.20204252,0.46529698,0.7122059
0.6406691,0.33567798,-0.02437361,0.3434533,0.004503168,0.3443465
0.18755125,0.22044481,0.009599864,0.4094824,-0.12400082,0.42795348
1.2640014,0.17538366,0.017748915,0.5012129,-0.0866792,0.50896233
0.03676023,0.27724934,0.15561333,0.13749635,0.13429534,0.24729739
1.4324667,0.6582971,-0.41692808,-0.26272085,-0.2590652,0.55674595
1.4736576,0.08060906,-0.04815699,0.3537035,-0.24689913,0.43403277
0.89336663,0.32797945,-0.03630834,0.36894798,-0.1802799,0.4122399
0.54140735,0.12904738,-0.24896191,0.4768416,-0.56872076,0.7828175
1.9762626,0.8238278,-0.09341566,-0.2875394,-0.03754543,0.3046556
0.60869443,0.36605272,-0.0249297,0.27416256,0.03288406,0.2772507
1.9337997,0.45305753,-0.42611644,0.03334875,-0.43915302,0.61281544
1.094312,0.856605,-0.33737874,-0.4501861,-0.3117447,0.64317703
0.48884654,0.8822637,0.17925003,-0.3251306,0.38415155,0.5342405
0.76511014,0.9649097,-0.04675985,-0.42093536,-0.059505746,0.42768446
1.5940877,0.1768429,0.19805188,0.52797693,0.10738115,0.57403386
0.6490269,0.43972874,0.11320876,0.2002051,0.12546836,0.26199356
0.2735046,0.24564797,0.0074814856,0.35979792,-0.093377136,0.3717927
0.10080522,0.8994528,-0.12211869,-0.336916,-0.16063082,0.39271823
0.8906091,0.88954955,0.00029913383,-0.5302249,0.172394,0.5575466
0.67425615,0.32532415,0.01553278,0.3825736,0.006691169,0.38294727
1.330887,0.89003724,-0.058415063,-0.39436075,0.15643477,0.42825758
1.0583003,0.57541525,0.1494765,-0.00015004206,0.030810118,0.15261884
1.2675155,0.4602089,-0.24216065,0.050430972,-0.19371276,0.314181
0.6583994,0.1787178,-0.15025413,0.5245445,-0.4158228,0.6860261
1.1047652,0.156963,0.254919,0.4793484,0.1641365,0.56718546
1.9854149,0.5754236,-0.889516,-0.09283664,-0.9673562,1.3174351
1.0526537,0.19788393,0.3463848,0.4803981,0.2575285,0.6458217
1.197265,0.21171437,0.06963613,0.45316932,-0.038615,0.46011165
0.20463403,0.98345345,-0.024601148,0.056654043,-0.41263977,0.41723672
0.73505694,0.031006902,-0.0502853,0.08635114,-0.3971466,0.4095248
1.882325,0.3385406,-0.066859156,0.12529911,-0.093768425,0.17018382
1.5090698,0.18180184,0.037900567,0.529653,-0.141498,0.5495365
1.5524708,0.49490905,-0.32259026,-0.08134095,-0.1491927,0.3646084
1.0934536,0.057505604,0.18189508,0.33492103,0.19038722,0.4260343
1.4482362,0.7060471,-0.15172918,-0.34756786,0.017151378,0.3796305
0.024599478,0.50476754,0.66347766,0.029004693,0.519881,0.843398
1.7505236,0.84101045,-0.09925442,-0.4871301,0.097320914,0.50657535
0.4056424,0.56074286,-0.115164645,-0.074599594,-0.13471942,0.19229487
1.3598006,0.20233046,0.0033138313,0.48215884,-0.1129666,0.4952268
0.93411547,0.1753208,0.33457303,0.5532621,0.22064687,0.6831714
0.8396449,0.103889614,0.113640614,0.36599702,-0.10739981,0.3979984
0.95206755,0.63786316,-0.10852892,-0.11482891,-0.18044078,0.23983969
0.1448491,0.9357549,-0.12771642,-0.179162,-0.41570812,0.4703443
1.1191245,0.54742444,0.19323166,0.025639672,0.08830418,0.21399415
1.3782706,0.02276264,-0.04707056,0.16365577,-0.04486155,0.17610055
1.2811787,0.27436918,-0.1531498,0.35855272,-0.24244979,0.45912614
0.7517429,0.3327572,0.062501594,0.38502136,-0.018873243,0.3905177
0.839942,0.4741423,-0.10772361,0.075014465,-0.1852271,0.2270256
1.4396005,0.18448682,-0.01568863,0.51162946,-0.19247526,0.5468616
1.496422,0.77681446,0.079879835,-0.42444813,0.31221324,0.5329297
0.7484313,0.98451334,-0.092358515,-0.35182065,-0.22023964,0.42522153
0.09754129,0.06357452,-0.096477844,0.58844763,-0.4830002,0.7673772
1.8518125,0.15546477,0.011840148,0.34736386,-0.038505718,0.34969205
0.13101651,0.61749196,-0.084475696,-0.20061547,-0.04474423,0.22222681
1.3747241,0.93109685,-0.032836244,-0.27696982,0.15329792,0.31826207
1.5627958,0.0010270673,-0.033079814,0.050737593,-0.048880413,0.077832334
0.6173934,0.4412896,0.03959965,0.2025165,0.06776267,0.2171931
1.419117,0.28822902,0.0096713565,0.33467343,-0.056996092,0.3396298
1.7472686,0.26140505,-0.1951728,0.26772994,-0.25031486,0.41524604
0.62713015,0.33873034,-0.046227135,0.32972315,-0.005663611,0.33299604
0.89081824,0.115878254,0.21291898,0.41602618,0.13110307,0.48538673
0.7068785,0.31210423,0.039866425,0.42483917,-0.014644846,0.4269568
0.93988603,0.41331157,-0.1988141,0.14949828,-0.28874934,0.38112065
0.3167683,0.987701,0.05264626,0.034376103,-0.0014333874,0.06289197
1.867553,0.96202296,0.035788104,-0.40591693,0.49430478,0.6406142
1.3236498,0.5020222,-0.40463927,-0.019427205,-0.27587456,0.49011952
0.5883215,0.6011363,-0.02591383,-0.15803869,-0.057053156,0.17000829
0.23262441,0.99340206,0.002478186,0.08656283,-0.3389408,0.34982872
1.9940326,0.050904766,0.017217815,0.15652458,0.15440756,0.22054045
1.8806096,0.0061015077,0.051720373,0.14452693,0.392373,0.42133075
1.4407982,0.045551337,-0.059445065,0.23479901,-0.16808751,0.2948181
1.1339324,0.5914804,0.12761022,-0.061053116,0.07079606,0.15818955
0.7088323,0.2014793,-0.06086238,0.5616108,-0.29529685,0.6374254
1.2115515,0.42595473,-0.07797383,0.098511726,-0.09853646,0.15966813
1.7561616,0.9070962,-0.19422422,-0.519632,-0.022725284,0.55520886
1.4451163,0.25034785,0.06594001,0.4095904,-0.039372146,0.41672838
0.8978016,0.2961056,0.053743128,0.44555682,-0.119202755,0.4643474
1.4602572,0.7864896,0.043929543,-0.44514683,0.287822,0.5319088
0.47322926,0.47305697,-0.10880716,0.10227022,-0.10992259,0.18542162
1.2461493,0.7298056,-0.1406719,-0.43073934,-0.008822776,0.45321387
0.95345354,0.85669976,-0.2369317,-0.4699949,-0.1715957,0.5536036
1.786451,0.78817964,-0.011348083,-0.37305894,0.121554054,0.39252663
0.07281666,0.79110247,0.1846428,-0.58468217,0.45787266,0.76524085
1.0427947,0.1888967,0.36673662,0.49153617,0.29249996,0.6794555
0.63586617,0.95125914,-0.12948413,-0.30928385,-0.24891242,0.41758835
1.8516386,0.6545074,-0.51102716,-0.025385164,-0.53450257,0.7399231
0.69795954,0.055751722,-0.0947712,0.21745107,-0.5993876,0.64461774
1.7682767,0.34903005,-0.29740527,0.11319943,-0.28020513,0.42400345
0.48554578,0.17283498,-0.31626347,0.51928324,-0.51943827,0.7996835
1.0557663,0.9940165,0.006829599,-0.2815205,0.17010686,0.32899356
1.9944047,0.6763542,-0.7162861,-0.063161716,-0.85336035,1.1159208
0.18384655,0.82545626,-0.2426354,-0.5798892,-0.18323764,0.6547667
0.63453823,0.4716007,0.045262758,0.16679192,0.049550973,0.17978755
1.5780627,0.21894747,0.23082039,0.4778727,0.15056808,0.551644
1.9652241,0.21665421,-0.24899934,0.38661242,-0.40537715,0.61302567
0.60526496,0.9063036,0.08876964,-0.35264966,0.19215465,0.41129702
0.6941645,0.1286497,-0.13223864,0.46219024,-0.5935968,0.7638482
1.9779009,0.70902956,-0.58675575,-0.068160005,-0.6964674,0.9132332
0.11692244,0.8030024,-0.03608288,-0.5992578,0.1634205,0.6221882
0.78662026,0.72529095,-0.03545655,-0.31926158,-0.04393107,0.32421455
0.66490144,0.1979162,-0.13107914,0.53855604,-0.3474675,0.654185
0.915061,0.06460085,0.14075506,0.21538554,0.17086975,0.3088679
1.3678781,0.0045588957,-0.05358608,0.101376615,-0.0291558,0.1183163
1.2390563,0.70834696,-0.116551176,-0.406322,0.0025490448,0.42271534
0.32751086,0.45765573,0.11313489,0.04756591,0.027822353,0.12584157
0.571454,0.97432965,-0.03891981,-0.1649785,0.010996692,0.16986343
1.3628796,0.9256944,-0.035641797,-0.29558042,0.15678841,0.33648288
0.8808512,0.9745952,-0.005243025,-0.46723557,0.09663714,0.47715333
0.8612269,0.024639161,0.035921216,0.034989167,-0.0034879427,0.0502667
0.1214567,0.16523457,-0.1319229,0.55704856,-0.36320764,0.67795765
1.0081697,0.98604393,-0.025116617,-0.3681455,0.10441677,0.38349032
0.08032467,0.886929,-0.08112923,-0.3776513,-0.004175473,0.3862899
0.84143084,0.76355577,-0.0005940334,-0.3647729,0.05225846,0.36849773
1.8835536,0.44758862,-0.29153457,0.052622102,-0.2998484,0.42150986
0.5677422,0.36449268,-0.14376678,0.2570482,-0.07302961,0.30344024
0.57129467,0.9384559,0.06634085,-0.24104194,0.21125692,0.32730997
1.0635933,0.47376236,0.21808828,0.0881772,0.07845303,0.247977
1.8345877,0.1971728,-0.010921975,0.31870863,-0.07404877,0.32738006
0.5124401,0.34722173,-0.289208,0.24716751,-0.22663625,0.44282845
1.349753,0.2665132,-0.09917462,0.3790682,-0.1920642,0.43636793
0.79722965,0.7542137,0.012747914,-0.37388626,0.0363734,0.37586764
0.13342339,0.36410674,0.15913484,0.07435701,0.0590545,0.18531135
0.7974977,0.5994641,-0.06325678,-0.11291107,-0.13789332,0.18911609
1.9471755,0.6632606,-0.65074617,-0.05542381,-0.73419964,0.9826451
