x,y,vorticity,divergence,shear_rate,reynolds_local
0.94949496,0.40816325,-0.7594024,-0.26410428,0.76746166,30.38691
0.94949496,0.42857143,-0.5127623,-0.28668693,0.52184194,29.809168
0.94949496,0.4489796,-0.30390787,-0.29708025,0.31326348,29.125488
0.94949496,0.46938774,-0.12969774,-0.29934698,0.1389056,28.367928
0.94949496,0.48979592,0.017917674,-0.29708928,0.012698266,27.561668
0.94949496,0.5102041,0.15091859,-0.2920483,0.14333323,26.723078
0.94949496,0.53061223,0.2821009,-0.28417137,0.2746488,25.859417
0.94949496,0.55102044,0.4210707,-0.27236843,0.4131806,24.97069
0.94949496,0.5714286,0.5711263,-0.2556337,0.5619408,24.053375
0.94949496,0.59183675,0.7290921,-0.23410514,0.7177305,23.104559
0.94949496,0.6122449,0.8886111,-0.20990968,0.8744287,22.12453
0.94949496,0.63265306,1.0448658,-0.18696415,1.0276067,21.116674
0.94949496,0.6530612,1.1978216,-0.16946548,1.177587,20.085218
0.94949496,0.6734694,1.3522457,-0.15987328,1.3293535,19.032557
0.94949496,0.6938776,1.5150307,-0.1578308,1.4898548,17.957762
0.94949496,0.71428573,1.6910051,-0.16075577,1.6638714,16.85687
0.94949496,0.7346939,1.8788483,-0.16536856,1.8499877,15.725194
0.94949496,0.75510204,2.0697422,-0.16932073,2.03924,14.560762
0.94949496,0.7755102,2.2501242,-0.17187184,2.2178833,13.367058
0.94949496,0.79591835,2.407599,-0.1731473,2.3733587,12.153395
0.94949496,0.81632656,2.5362217,-0.17245351,2.4996958,10.932464
0.94949496,0.8367347,2.6369188,-0.16692214,2.598011,9.716656
0.94949496,0.85714287,2.7117624,-0.15221898,2.6707325,8.51591
0.94949496,0.877551,2.7559772,-0.12511466,2.713449,7.3391247
0.94949496,0.8979592,2.753921,-0.0862288,2.7107408,6.1982236
0.94949496,0.9183673,2.6823475,-0.04065551,2.63939,5.112076
0.94949496,0.93877554,2.5192943,0.0038459823,2.4772909,4.107399
0.94949496,0.9591837,2.253998,0.0401936,2.213457,3.2157652
0.94949496,0.97959185,1.8929657,0.06492579,1.8541992,2.4674556
0.94949496,1.0,1.6894687,0.09633865,1.6526586,1.8843728
0.969697,0.0,-0.46173462,-0.0348775,0.42014834,5.309593
0.969697,0.020408163,-0.6413492,0.045616016,0.5953348,5.3978996
0.969697,0.040816326,-1.024849,0.13038032,0.97470707,5.985917
0.969697,0.06122449,-1.4497073,0.21703051,1.3966788,7.123929
0.969697,0.08163265,-1.8848039,0.2926935,1.830329,8.771471
0.969697,0.10204081,-2.3016508,0.34621656,2.2472901,10.823381
0.969697,0.12244898,-2.6766346,0.3713323,2.6238816,13.15601
0.969697,0.14285713,-2.989424,0.36857715,2.9394877,15.649044
0.969697,0.1632653,-3.2218363,0.34464735,3.17549,18.189415
0.969697,0.18367347,-3.359734,0.30914363,3.317322,20.671492
0.969697,0.20408162,-3.3967159,0.2704144,3.3582988,23.00069
0.969697,0.2244898,-3.335724,0.23266566,3.3012593,25.099754
0.969697,0.24489796,-3.1866112,0.19549926,3.156096,26.913021
0.969697,0.26530612,-2.9623475,0.15556926,2.9359074,28.405724
0.969697,0.28571427,-2.6774755,0.109248355,2.6553726,29.560812
0.969697,0.30612245,-2.3492508,0.055008523,2.3318088,30.376566
0.969697,0.3265306,-1.9984753,-0.005688317,1.9859294,30.866432
0.969697,0.34693876,-1.647218,-0.0687183,1.6395649,31.058462
0.969697,0.36734694,-1.3142586,-0.1285028,1.3111712,30.992037
0.969697,0.3877551,-1.0114657,-0.17936209,1.0123264,30.711842
0.969697,0.40816325,-0.7436744,-0.21694878,0.74769586,30.261688
0.969697,0.42857143,-0.5112453,-0.23962131,0.51763254,29.680817
0.969697,0.4489796,-0.3121716,-0.24901327,0.32024387,29.002934
0.969697,0.46938774,-0.14214455,-0.24906516,0.15148114,28.255926
0.969697,0.48979592,0.0060461303,-0.24398175,0.010530976,27.461197
0.969697,0.5102041,0.14238678,-0.2364455,0.13228132,26.632776
0.969697,0.53061223,0.27767015,-0.22716147,0.26645315,25.777077
0.969697,0.55102044,0.42011836,-0.21558714,0.40737072,24.89431
0.969697,0.5714286,0.5727066,-0.201237,0.55773395,23.98164
0.969697,0.59183675,0.7330852,-0.18487865,0.7152233,23.036556
0.969697,0.6122449,0.89640874,-0.1691333,0.87525004,22.059027
0.969697,0.63265306,1.0590733,-0.15782781,1.0345619,21.051323
0.969697,0.6530612,1.220788,-0.15434077,1.19316,20.01634
0.969697,0.6734694,1.384451,-0.15977272,1.3540999,18.955885
0.969697,0.6938776,1.5544956,-0.1724221,1.5218716,17.869644
0.969697,0.71428573,1.7338918,-0.18862347,1.6994632,16.755283
0.969697,0.7346939,1.9208865,-0.20452417,1.8851162,15.610112
0.969697,0.75510204,2.1075342,-0.21772024,2.070811,14.433775
0.969697,0.7755102,2.2814796,-0.22795402,2.2440088,13.23066
0.969697,0.79591835,2.430666,-0.2361871,2.392413,12.010497
0.969697,0.81632656,2.5480838,-0.24231526,2.5088735,10.786565
0.969697,0.8367347,2.6331534,-0.24312064,2.5929,9.572522
0.969697,0.85714287,2.6879,-0.23266076,2.6468287,8.38
0.969697,0.877551,2.7101464,-0.20542105,2.668848,7.219014
0.969697,0.8979592,2.688781,-0.1601843,2.6480742,6.1010213
0.969697,0.9183673,2.6047916,-0.10163912,2.5654929,5.0426164
0.969697,0.93877554,2.4380555,-0.038678624,2.4007876,4.0671844
0.969697,0.9591837,2.1764958,0.019376718,2.1415844,3.2030923
0.969697,0.97959185,1.8231153,0.06665796,1.7906178,2.478578
0.969697,1.0,1.6238151,0.11969834,1.5936154,1.9149148
0.989899,0.0,-0.54310864,-0.003922808,0.5048641,5.199314
0.989899,0.020408163,-0.7307306,0.06808054,0.6878429,5.4157934
0.989899,0.040816326,-1.1239257,0.14724389,1.0764242,6.1611633
0.989899,0.06122449,-1.545785,0.23072584,1.4944831,7.4569535
0.989899,0.08163265,-1.9653052,0.30561903,1.911289,9.229713
0.989899,0.10204081,-2.3569746,0.36072743,2.301533,11.357185
0.989899,0.12244898,-2.702622,0.38921902,2.6471126,13.713926
0.989899,0.14285713,-2.988313,0.39053035,2.933982,16.18807
0.989899,0.1632653,-3.2008572,0.3702195,3.1486893,18.680716
0.989899,0.18367347,-3.3276978,0.3372476,3.2783668,21.10135
0.989899,0.20408162,-3.360352,0.29984874,3.3142993,23.366867
0.989899,0.2244898,-3.2976913,0.26236123,3.2552533,25.40567
0.989899,0.24489796,-3.1460123,0.22460014,3.1075149,27.162489
0.989899,0.26530612,-2.917039,0.18377595,2.8828413,28.600473
0.989899,0.28571427,-2.6266134,0.13735682,2.5970926,29.700817
0.989899,0.30612245,-2.2946048,0.08512181,2.270075,30.462187
0.989899,0.3265306,-1.9440475,0.029390763,1.9246608,30.900385
0.989899,0.34693876,-1.597969,-0.026046243,1.5836761,31.046703
0.989899,0.36734694,-1.274802,-0.07703112,1.2653464,30.943525
0.989899,0.3877551,-0.9851747,-0.11984177,0.9801609,30.637583
0.989899,0.40816325,-0.7319498,-0.15157408,0.7309082,30.173508
0.989899,0.42857143,-0.5128249,-0.17096692,0.51526433,29.589746
0.989899,0.4489796,-0.32312298,-0.17915006,0.328592,28.917421
0.989899,0.46938774,-0.15710047,-0.17924829,0.16529079,28.180649
0.989899,0.48979592,-0.007908661,-0.17479911,0.020876186,27.397131
0.989899,0.5102041,0.13271613,-0.16817838,0.12092529,26.578308
0.989899,0.53061223,0.27349576,-0.1601282,0.2591809,25.72947
0.989899,0.55102044,0.42125234,-0.15044166,0.40422314,24.85085
0.989899,0.5714286,0.57865196,-0.13940583,0.5584922,23.940027
0.989899,0.59183675,0.74414116,-0.12881571,0.7204939,22.994705
0.989899,0.6122449,0.91413015,-0.1220693,0.8868749,22.014374
0.989899,0.63265306,1.0855979,-0.12304031,1.0548705,21.000309
0.989899,0.6530612,1.2573894,-0.134101,1.2235057,19.954592
0.989899,0.6734694,1.4303241,-0.15485686,1.3936796,18.879128
0.989899,0.6938776,1.6064981,-0.18214037,1.5675375,17.77484
0.989899,0.71428573,1.7874699,-0.21120566,1.7467257,16.64148
0.989899,0.7346939,1.9715991,-0.23766854,1.9297047,15.47849
0.989899,0.75510204,2.1522768,-0.2590485,2.10989,14.287057
0.989899,0.7755102,2.3186872,-0.27538052,2.2763286,13.072182
0.989899,0.79591835,2.4590752,-0.28824273,2.4169922,11.843647
0.989899,0.81632656,2.5648472,-0.29816762,2.52305,10.615076
0.989899,0.8367347,2.6330357,-0.30219477,2.591505,9.40148
0.989899,0.85714287,2.664841,-0.2937583,2.623786,8.216652
0.989899,0.877551,2.6605926,-0.2659845,2.6205497,7.072384
0.989899,0.8979592,2.6144338,-0.21609625,2.5761611,5.980147
0.989899,0.9183673,2.5127707,-0.14791365,2.4770184,4.9543037
0.989899,0.93877554,2.338404,-0.0705102,2.3057084,4.014462
0.989899,0.9591837,2.0785117,0.005603768,2.0490751,3.1850333
0.989899,0.97959185,1.732554,0.07266827,1.7062447,2.4913914
0.989899,1.0,1.537682,0.1451659,1.5141343,1.95354
1.010101,0.0,-0.61355203,0.0377062,0.57967347,5.1546054
1.010101,0.020408163,-0.80975294,0.0982233,0.7711467,5.4871345
1.010101,0.040816326,-1.213924,0.16711023,1.1703427,6.379824
1.010101,0.06122449,-1.6341821,0.24154145,1.5860336,7.8211627
1.010101,0.08163265,-2.0400753,0.3092096,1.9880875,9.707883
1.010101,0.10204081,-2.4088845,0.35982683,2.3540604,11.903782
1.010101,0.12244898,-2.727229,0.38690105,2.6707609,14.281924
1.010101,0.14285713,-2.9869916,0.38921845,2.9301283,16.737368
1.010101,0.1632653,-3.1798542,0.37105027,3.1237526,19.183569
1.010101,0.18367347,-3.2951562,0.3401655,3.2407963,21.54382
1.010101,0.20408162,-3.3227336,0.30423698,3.2709212,23.746014
1.010101,0.2244898,-3.257707,0.26754767,3.2091355,25.724117
1.010101,0.24489796,-3.1032047,0.2302817,3.0584946,27.423538
1.010101,0.26530612,-2.8702831,0.19043417,2.8299735,28.805922
1.010101,0.28571427,-2.5765002,0.14664367,2.540999,29.851791
1.010101,0.30612245,-2.2441447,0.09982988,2.2136717,30.561172
1.010101,0.3265306,-1.8976121,0.052909248,1.8721821,30.952692
1.010101,0.34693876,-1.5596476,0.009306107,1.5391269,31.060371
1.010101,0.36734694,-1.247324,-0.02827303,1.2315283,30.928282
1.010101,0.3877551,-0.9697328,-0.058104824,0.958507,30.603561
1.010101,0.40816325,-0.7283298,-0.079370074,0.72156,30.130383
1.010101,0.42857143,-0.5191672,-0.09221603,0.5167523,29.545906
1.010101,0.4489796,-0.33587313,-0.09809745,0.3376981,28.87896
1.010101,0.46938774,-0.1717683,-0.09935866,0.17774141,28.15066
1.010101,0.48979592,-0.020390447,-0.098199785,0.031689785,27.375782
1.010101,0.5102041,0.12507343,-0.09564972,0.112354405,26.563772
1.010101,0.53061223,0.27172238,-0.09151009,0.254978,25.719053
1.010101,0.55102044,0.42542124,-0.08545058,0.4047376,24.841827
1.010101,0.5714286,0.58901316,-0.078406535,0.56432116,23.92979
1.010101,0.59183675,0.76186043,-0.07339105,0.7331771,22.980324
1.010101,0.6122449,0.94122964,-0.07485399,0.90873414,21.992098
1.010101,0.63265306,1.1238616,-0.086795256,1.0878665,20.965412
1.010101,0.6530612,1.3069892,-0.11079059,1.2678518,19.902044
1.010101,0.6734694,1.4890543,-0.145053,1.4471364,18.804691
1.010101,0.6938776,1.6700178,-0.18505964,1.625725,17.676182
1.010101,0.71428573,1.8505207,-0.22521849,1.8044078,16.518751
1.010101,0.7346939,2.0295682,-0.2607132,1.9823934,15.334122
1.010101,0.75510204,2.202291,-0.2889729,2.15493,14.124909
1.010101,0.7755102,2.359598,-0.31008708,2.312857,12.896537
1.010101,0.79591835,2.4900575,-0.32581395,2.4444842,11.658585
1.010101,0.81632656,2.5833564,-0.3371155,2.5391974,10.424799
1.010101,0.8367347,2.6337712,-0.34163383,2.5911345,9.211414
1.010101,0.85714287,2.64119,-0.33318365,2.6002944,8.03447
1.010101,0.877551,2.6080399,-0.30460238,2.5693564,6.907799
1.010101,0.8979592,2.533705,-0.25212246,2.4979,5.843277
1.010101,0.9183673,2.410483,-0.17827839,2.3782222,4.853266
1.010101,0.93877554,2.2248175,-0.09129828,2.196561,3.953572
1.010101,0.9591837,1.9639653,-0.0017399415,1.939831,3.164309
1.010101,0.97959185,1.6243945,0.0814932,1.6041216,2.50737
1.010101,1.0,1.4338301,0.17068596,1.4168469,2.0008485
1.030303,0.0,-0.67094034,0.08458615,0.6419467,5.1913137
1.030303,0.020408163,-0.87563616,0.13113628,0.84199446,5.6246495
1.030303,0.040816326,-1.2908475,0.1860135,1.2520307,6.6469336
1.030303,0.06122449,-1.7100182,0.24683769,1.6660631,8.212846
1.030303,0.08163265,-2.103935,0.30233938,2.05524,10.194368
1.030303,0.10204081,-2.4526622,0.34377363,2.3999655,12.445176
1.030303,0.12244898,-2.7468014,0.3656923,2.6911266,14.837633
1.030303,0.14285713,-2.9830267,0.36663768,2.9255884,17.272366
1.030303,0.1632653,-3.1573584,0.34951028,3.0994282,19.672861
1.030303,0.18367347,-3.2612479,0.32045764,3.204039,21.974232
1.030303,0.20408162,-3.2834659,0.2861613,3.2280765,24.11434
1.030303,0.2244898,-3.2160218,0.25083384,3.163423,26.03259
1.030303,0.24489796,-3.059435,0.2152929,3.0104537,27.675486
1.030303,0.26530612,-2.8244302,0.1784699,2.7796936,29.00399
1.030303,0.28571427,-2.530289,0.13994339,2.490165,29.998772
1.030303,0.30612245,-2.201277,0.101277374,2.165864,30.661827
1.030303,0.3265306,-1.862346,0.0654199,1.8315424,31.014582
1.030303,0.34693876,-1.5350426,0.035240695,1.5086802,31.093168
1.030303,0.36734694,-1.2344187,0.012321802,1.2124271,30.942112
1.030303,0.3877551,-0.9677467,-0.0031391308,0.95023006,30.607668
1.030303,0.40816325,-0.73513114,-0.012161642,0.72233695,30.132229
1.030303,0.42857143,-0.5316435,-0.016648438,0.5238731,29.550776
1.030303,0.4489796,-0.35033676,-0.0189607,0.34784406,28.889668
1.030303,0.46938774,-0.18464251,-0.021177046,0.18762252,28.167648
1.030303,0.48979592,-0.02901756,-0.024201639,0.03840302,27.397665
1.030303,0.5102041,0.12189287,-0.027311571,0.1088928,26.588207
1.030303,0.53061223,0.27407283,-0.028771468,0.25556546,25.743664
1.030303,0.55102044,0.4333226,-0.027561143,0.4096502,24.86444
1.030303,0.5714286,0.60342973,-0.024935357,0.5748907,23.948074
1.030303,0.59183675,0.7850523,-0.024920113,0.7520516,22.991066
1.030303,0.6122449,0.9759058,-0.032962494,0.9389173,21.990702
1.030303,0.63265306,1.1716688,-0.053362027,1.1311641,20.946264
1.030303,0.6530612,1.3671939,-0.08716758,1.3235676,19.859539
1.030303,0.6734694,1.5581688,-0.13154785,1.5117501,18.734663
1.030303,0.6938776,1.74265,-0.18097627,1.6938202,17.576944
1.030303,0.71428573,1.9208572,-0.22927786,1.8701978,16.391415
1.030303,0.7346939,2.0928838,-0.27142355,2.0412474,15.182143
1.030303,0.75510204,2.255859,-0.30479583,2.2042856,13.953104
1.030303,0.7755102,2.4024358,-0.32938373,2.3519583,12.710011
1.030303,0.79591835,2.5215092,-0.3467716,2.4729395,11.4621725
1.030303,0.81632656,2.6012058,-0.35799617,2.5550387,10.223326
1.030303,0.8367347,2.63324,-0.36132824,2.589746,9.0107
1.030303,0.85714287,2.6160445,-0.35165632,2.5754821,7.842312
1.030303,0.877551,2.553599,-0.32246533,2.5163813,6.733963
1.030303,0.8979592,2.4498343,-0.26960045,2.4165177,5.6981006
1.030303,0.9183673,2.3026125,-0.19413126,2.2737598,4.7455254
1.030303,0.93877554,2.1024365,-0.10261213,2.0784273,3.888584
1.030303,0.9591837,1.8375194,-0.004623294,1.8184066,3.143151
1.030303,0.97959185,1.5023897,0.090605944,1.4878232,2.52732
1.030303,1.0,1.3155762,0.19330315,1.304822,2.0566854
1.050505,0.0,-0.7137067,0.12910983,0.6896426,5.316779
1.050505,0.020408163,-0.92644143,0.15985814,0.89797837,5.8310394
1.050505,0.040816326,-1.3520654,0.1981996,1.3184174,6.9584126
1.050505,0.06122449,-1.7702181,0.24266665,1.7311075,8.621921
1.050505,0.08163265,-2.1536875,0.2832921,2.109241,10.674464
1.050505,0.10204081,-2.4853935,0.31309754,2.4361296,12.963141
1.050505,0.12244898,-2.7590828,0.32799947,2.705869,15.360562
1.050505,0.14285713,-2.9749742,0.32653075,2.9189527,17.77162
1.050505,0.1632653,-3.1325965,0.31017783,3.0750692,20.127317
1.050505,0.18367347,-3.2255962,0.28320038,3.167894,22.372063
1.050505,0.20408162,-3.2425275,0.2510402,3.185908,24.4523
1.050505,0.2244898,-3.1732736,0.21785463,3.1188505,26.312784
1.050505,0.24489796,-3.0162559,0.18525001,2.96493,27.901886
1.050505,0.26530612,-2.7818449,0.15312122,2.7342331,29.180643
1.050505,0.28571427,-2.49062,0.12168329,2.447014,30.130413
1.050505,0.30612245,-2.1681306,0.0925329,2.1285458,30.75513
1.050505,0.3265306,-1.8392904,0.06817688,1.8035924,31.0785
1.050505,0.34693876,-1.5241169,0.05078721,1.4922097,31.137999
1.050505,0.36734694,-1.2354742,0.041212104,1.2074703,30.977829
1.050505,0.3877551,-0.9786167,0.038647868,0.9548963,30.642504
1.050505,0.40816325,-0.752164,0.040837787,0.7333203,30.17176
1.050505,0.42857143,-0.55050176,0.044520054,0.5371993,29.59754
1.050505,0.4489796,-0.36684728,0.04638274,0.35969815,28.943417
1.050505,0.46938774,-0.19570646,0.044208772,0.19520663,28.226013
1.050505,0.48979592,-0.033351056,0.03792146,0.04036866,27.457302
1.050505,0.5102041,0.12383509,0.029690564,0.11112518,26.646015
1.050505,0.53061223,0.28110904,0.022679716,0.26151204,25.797455
1.050505,0.55102044,0.44503593,0.01887668,0.41908497,24.912752
1.050505,0.5714286,0.6212643,0.017133057,0.58959645,23.989195
1.050505,0.59183675,0.8121672,0.012871128,0.7755383,23.02191
1.050505,0.6122449,1.0157255,5.9872866e-05,0.97488505,22.00635
1.050505,0.63265306,1.2258968,-0.025899999,1.1814696,20.94056
1.050505,0.6530612,1.4344552,-0.06574786,1.3868904,19.826567
1.050505,0.6734694,1.6340396,-0.116091676,1.5836821,18.670353
1.050505,0.6938776,1.8209457,-0.17090139,1.7681999,17.480137
1.050505,0.71428573,1.9954122,-0.22372165,1.9409137,16.263947
1.050505,0.7346939,2.1590302,-0.2695475,2.103713,15.028199
1.050505,0.75510204,2.3110292,-0.30585384,2.2560468,13.778101
1.050505,0.7755102,2.445682,-0.33251584,2.3922195,12.519605
1.050505,0.79591835,2.5521343,-0.350761,2.501193,11.261753
1.050505,0.81632656,2.6171794,-0.36140954,2.5694604,10.018294
1.050505,0.8367347,2.6305242,-0.36322975,2.5864625,8.807256
1.050505,0.85714287,2.5894077,-0.35232687,2.5493314,7.6481905
1.050505,0.877551,2.4987977,-0.3233841,2.4630792,6.558496
1.050505,0.8979592,2.3660617,-0.27231187,2.3351526,5.551241
1.050505,0.9183673,2.19377,-0.19884244,2.168115,4.6361256
1.050505,0.93877554,1.9764442,-0.10740212,1.9563328,3.8226712
1.050505,0.9591837,1.7041478,-0.005841043,1.6895684,3.1229105
1.050505,0.97959185,1.3707646,0.096997805,1.3613015,2.5510812
1.050505,1.0,1.186703,0.20965444,1.1814982,2.1198583
1.0707071,0.0,-0.7408986,0.16407043,0.72141296,5.526644
1.0707071,0.020408163,-0.9611159,0.17806163,0.9376369,6.096265
1.0707071,0.040816326,-1.3964453,0.1986061,1.3679844,7.2994127
1.0707071,0.06122449,-1.8137735,0.22576895,1.7798218,9.03121
1.0707071,0.08163265,-2.1884933,0.25102818,2.1489804,11.13029
1.0707071,0.10204081,-2.506451,0.26911458,2.4617302,13.439799
1.0707071,0.12244898,-2.7637544,0.2771813,2.7145534,15.833268
1.0707071,0.14285713,-2.962837,0.27375236,2.9101818,18.218555
1.0707071,0.1632653,-3.1058266,0.25890842,3.05094,20.531471
1.0707071,0.18367347,-3.1886637,0.23494545,3.1328402,22.723093
1.0707071,0.20408162,-3.2006297,0.20594391,3.145109,24.74695
1.0707071,0.2244898,-3.1304965,0.17590994,3.0763612,26.55316
1.0707071,0.24489796,-2.9750636,0.1471316,2.9231503,28.092682
1.0707071,0.26530612,-2.744081,0.12040268,2.6949198,29.327469
1.0707071,0.28571427,-2.4586532,0.096306115,2.4124713,30.239708
1.0707071,0.30612245,-2.1449444,0.07623411,2.1017513,30.834816
1.0707071,0.3265306,-1.8274955,0.06212076,1.7872468,31.138033
1.0707071,0.34693876,-1.5248301,0.055456307,1.4876188,31.18745
1.0707071,0.36734694,-1.2477455,0.056492135,1.213931,31.026466
1.0707071,0.3877551,-0.999494,0.06381352,0.96974695,30.697401
1.0707071,0.40816325,-0.77721184,0.07445137,0.7524369,30.236923
1.0707071,0.42857143,-0.57462513,0.0844989,0.55581266,29.673546
1.0707071,0.4489796,-0.38547575,0.09016058,0.3735536,29.027767
1.0707071,0.46938774,-0.20598854,0.08913691,0.20172843,28.31422
1.0707071,0.48979592,-0.03484217,0.08171115,0.03907081,27.544428
1.0707071,0.5102041,0.12953156,0.070686966,0.11768506,26.728128
1.0707071,0.53061223,0.29177582,0.060038872,0.27179715,25.872292
1.0707071,0.55102044,0.45972055,0.052371003,0.43226466,24.979284
1.0707071,0.5714286,0.641535,0.04690039,0.6075087,24.04625
1.0707071,0.59183675,0.8416688,0.03919972,0.8021159,23.066702
1.0707071,0.6122449,1.0582707,0.023198579,1.0141846,22.034008
1.0707071,0.63265306,1.283216,-0.005632125,1.2353778,20.944845
1.0707071,0.6530612,1.504798,-0.047914065,1.4537561,19.801582
1.0707071,0.6734694,1.7124927,-0.10014062,1.6586674,18.612265
1.0707071,0.6938776,1.9009506,-0.15626359,1.8448336,17.388168
1.0707071,0.71428573,2.0707197,-0.2099505,2.013041,16.140413
1.0707071,0.7346939,2.2251894,-0.25644255,2.1669636,14.877656
1.0707071,0.75510204,2.365745,-0.2934175,2.3081913,13.606192
1.0707071,0.7755102,2.4880512,-0.32069927,2.4324186,12.332133
1.0707071,0.79591835,2.5812857,-0.33915198,2.5286777,11.064355
1.0707071,0.81632656,2.631188,-0.34932154,2.582441,9.816701
1.0707071,0.8367347,2.6260333,-0.35031554,2.5817165,8.607843
1.0707071,0.85714287,2.5622675,-0.33930588,2.5227842,7.458488
1.0707071,0.877551,2.4454925,-0.3121493,2.4111986,6.387184
1.0707071,0.8979592,2.2853637,-0.26505423,2.2566257,5.4075365
1.0707071,0.9183673,2.0879943,-0.19662261,2.0651383,4.5285845
1.0707071,0.93877554,1.8515574,-0.10912661,1.8347734,3.757757
1.0707071,0.9591837,1.5686737,-0.008368276,1.5578781,3.103864
1.0707071,0.97959185,1.2339188,0.09777131,1.2286358,2.5774713
1.0707071,1.0,1.051312,0.21661891,1.050596,2.188088
1.0909091,0.0,-0.7524669,0.18504065,0.73693216,5.804508
1.0909091,0.020408163,-0.97960114,0.18245593,0.96061045,6.3996334
1.0909091,0.040816326,-1.4241079,0.1851557,1.4005698,7.6473856
1.0909091,0.06122449,-1.8413149,0.19543234,1.8125887,9.419126
1.0909091,0.08163265,-2.2094843,0.20646167,2.1753852,11.542758
1.0909091,0.10204081,-2.5172153,0.21445477,2.477983,13.859059
1.0909091,0.12244898,-2.762207,0.21736777,2.7184312,16.242413
1.0909091,0.14285713,-2.948011,0.21353239,2.9005418,18.60217
1.0909091,0.1632653,-3.0784998,0.2017042,3.0283558,20.876434
1.0909091,0.18367347,-3.151942,0.18232831,3.100205,23.020327
1.0909091,0.20408162,-3.1591897,0.15797547,3.1068952,24.992973
1.0909091,0.2244898,-3.0888565,0.13210846,3.0368888,26.749699
1.0909091,0.24489796,-2.9365466,0.10739749,2.8855643,28.244726
1.0909091,0.26530612,-2.7110984,0.085341826,2.6615102,29.441568
1.0909091,0.28571427,-2.433505,0.06703854,2.3855095,30.323341
1.0909091,0.30612245,-2.1300066,0.05395238,2.0837018,30.896555
1.0909091,0.3265306,-1.8245026,0.04766202,1.7800453,31.187366
1.0909091,0.34693876,-1.5340681,0.04904244,1.4918213,31.23386
1.0909091,0.36734694,-1.2676519,0.05766532,1.2282754,31.07821
1.0909091,0.3877551,-1.0266925,0.071571514,0.99115133,30.760347
1.0909091,0.40816325,-0.80703074,0.08744588,0.77651566,30.313723
1.0909091,0.42857143,-0.6019689,0.101361126,0.57775426,29.763468
1.0909091,0.4489796,-0.40591127,0.1097762,0.38920125,29.127157
1.0909091,0.46938774,-0.21690978,0.11071476,0.2087136,28.417625
1.0909091,0.48979592,-0.036074646,0.10457373,0.037177972,27.646181
1.0909091,0.5102041,0.13606328,0.094057575,0.12570496,26.82376
1.0909091,0.53061223,0.30355698,0.08289613,0.28396326,25.95929
1.0909091,0.55102044,0.47563562,0.07364296,0.44752833,25.056513
1.0909091,0.5714286,0.6629416,0.0658186,0.6274102,24.112572
1.0909091,0.59183675,0.87207115,0.055674013,0.8303751,23.119553
1.0909091,0.6122449,1.1013808,0.037833415,1.0547166,22.068754
1.0909091,0.63265306,1.3405759,0.0082929935,1.2898941,20.95557
1.0909091,0.6530612,1.5745232,-0.033472475,1.5205173,19.78275
1.0909091,0.6734694,1.7895696,-0.0841832,1.7328022,18.560398
1.0909091,0.6938776,1.978864,-0.13820642,1.9199758,17.302843
1.0909091,0.71428573,2.1434875,-0.18970352,2.0833344,16.024149
1.0909091,0.7346939,2.2887464,-0.23435187,2.2284143,14.735055
1.0909091,0.75510204,2.4180999,-0.27002025,2.3588293,13.442772
1.0909091,0.7755102,2.5283651,-0.296483,2.471402,12.153525
1.0909091,0.79591835,2.6086218,-0.31436878,2.5550852,10.876085
1.0909091,0.81632656,2.6437097,-0.3241502,2.594494,9.624469
1.0909091,0.8367347,2.6209693,-0.32528955,2.5767262,8.41792
1.0909091,0.85714287,2.5363863,-0.31585228,2.497576,7.2779613
1.0909091,0.877551,2.395881,-0.2925633,2.3628547,6.2239623
1.0909091,0.8979592,2.2104537,-0.25177738,2.1835098,5.2700005
1.0909091,0.9183673,1.9886435,-0.19108033,1.9680082,4.4248304
1.0909091,0.93877554,1.7317978,-0.11078897,1.7175572,3.6945012
1.0909091,0.9591837,1.435525,-0.014650635,1.4275163,3.085263
1.0909091,0.97959185,1.0961853,0.09070199,1.0938765,2.6043744
1.0909091,1.0,0.9135673,0.21187934,0.9159565,2.2581234
1.1111112,0.0,-0.74935174,0.19139403,0.7370152,6.12591
1.1111112,0.020408163,-0.9827625,0.17366508,0.9676224,6.715876
1.1111112,0.040816326,-1.4360491,0.1595544,1.4170275,7.9782505
1.1111112,0.06122449,-1.8544347,0.15428443,1.8308712,9.764703
1.1111112,0.08163265,-2.2188752,0.15302773,2.1905472,11.895184
1.1111112,0.10204081,-2.520164,0.15322816,2.4872303,14.208672
1.1111112,0.12244898,-2.7568574,0.15320724,2.7197495,16.579609
1.1111112,0.14285713,-2.9327688,0.15086186,2.8920867,18.917194
1.1111112,0.1632653,-3.0528915,0.14379174,3.00932,21.15946
1.1111112,0.18367347,-3.117699,0.13074936,3.0719466,23.26333
1.1111112,0.20408162,-3.1200547,0.11255283,3.0727878,25.191832
1.1111112,0.2244898,-3.0492215,0.09154114,3.0010011,26.904898
1.1111112,0.24489796,-2.900207,0.07026316,2.8514519,28.360365
1.1111112,0.26530612,-2.681091,0.050895307,2.6320863,29.523943
1.1111112,0.28571427,-2.4125051,0.03555993,2.3634622,30.380245
1.1111112,0.30612245,-2.1202424,0.026408333,2.0714154,30.936981
1.1111112,0.3265306,-1.8271306,0.025065877,1.7789391,31.220911
1.1111112,0.34693876,-1.548582,0.03185097,1.5017042,31.269592
