x,y,u_velocity,v_velocity,pressure,velocity_magnitude,viscosity,vorticity,divergence
0.86868685,0.48979592,0.9717751,0.010902137,0.473008,0.97183627,0.034607254,0.0075930655,-0.2769951
0.86868685,0.5102041,0.9700503,0.008906983,0.474038,0.97009116,0.03563256,0.14267844,-0.28944802
0.86868685,0.53061223,0.9655581,0.0068001747,0.47467986,0.9655821,0.03665786,0.27825487,-0.29482517
0.86868685,0.55102044,0.958177,0.0046751425,0.47490284,0.95818835,0.037683163,0.4237796,-0.29246175
0.86868685,0.5714286,0.94765097,0.00263644,0.47464335,0.94765466,0.038708463,0.58185387,-0.28265026
0.86868685,0.59183675,0.93375397,0.0007879585,0.47382146,0.93375427,0.039733768,0.7471079,-0.26599398
0.86868685,0.6122449,0.916451,-0.0007779673,0.47236374,0.9164513,0.04075907,0.90872747,-0.2433366
0.86868685,0.63265306,0.8959584,-0.0019880906,0.4702257,0.8959606,0.04178437,1.057211,-0.21599546
0.86868685,0.6530612,0.872628,-0.0027900562,0.467399,0.87263244,0.042809673,1.1917777,-0.185737
0.86868685,0.6734694,0.8467064,-0.003147371,0.4638949,0.84671223,0.043834977,1.3224245,-0.15389928
0.86868685,0.6938776,0.81813663,-0.0030317083,0.4597149,0.81814224,0.04486028,1.4646554,-0.12052241
0.86868685,0.71428573,0.7865348,-0.0024203733,0.4548285,0.7865385,0.045885578,1.6305182,-0.08451733
0.86868685,0.7346939,0.75135547,-0.001301825,0.44917703,0.75135654,0.046910882,1.8218092,-0.04474417
0.86868685,0.75510204,0.7121443,0.00031349435,0.44269913,0.7121444,0.047936186,2.0289056,-0.0009889305
0.86868685,0.7755102,0.66874945,0.0023828186,0.4353621,0.66875374,0.048961483,2.235305,0.045890644
0.86868685,0.79591835,0.62138724,0.0048286617,0.42717993,0.621406,0.049986787,2.4253368,0.094362006
0.86868685,0.81632656,0.5705383,0.007548414,0.41820532,0.57058823,0.05101209,2.5900068,0.14243658
0.86868685,0.8367347,0.516775,0.010430932,0.40850586,0.5168803,0.052037396,2.7264442,0.18730903
0.86868685,0.85714287,0.46068096,0.013370495,0.39814982,0.46087494,0.0530627,2.831279,0.2247589
0.86868685,0.877551,0.40295112,0.0162712,0.3872217,0.4032795,0.054087996,2.893454,0.24929774
0.86868685,0.8979592,0.34460562,0.019040998,0.37586182,0.34513128,0.0551133,2.8929179,0.25543672
0.86868685,0.9183673,0.28714436,0.02158307,0.36430123,0.28795436,0.056138605,2.8066683,0.23973627
0.86868685,0.93877554,0.23251453,0.023791695,0.35286656,0.23372859,0.05716391,2.6180563,0.20246483
0.86868685,0.9591837,0.1828853,0.025557436,0.34194878,0.18466243,0.058189206,2.3243487,0.1477596
0.86868685,0.97959185,0.14030719,0.026783109,0.33194494,0.14284061,0.05921451,1.9389127,0.08217454
0.86868685,1.0,0.10639849,0.02740407,0.32319686,0.10987093,0.060239814,1.724368,0.027562415
0.8888889,0.0,0.043170005,0.04210108,0.31295615,0.0603005,0.01,-0.08848573,-0.06446549
0.8888889,0.020408163,0.044055246,0.04258104,0.3132543,0.061269972,0.011025302,-0.25548303,0.011209155
0.8888889,0.040816326,0.05176966,0.04260851,0.31471956,0.06704911,0.012050604,-0.63733953,0.06813201
0.8888889,0.06122449,0.06829245,0.04214496,0.31770408,0.08024996,0.013075907,-1.1021156,0.11069429
0.8888889,0.08163265,0.09508377,0.041181363,0.3224433,0.10361867,0.014101209,-1.6175668,0.13345997
0.8888889,0.10204081,0.13281575,0.03974685,0.32902196,0.13863562,0.015126511,-2.1415346,0.13355516
0.8888889,0.12244898,0.18122558,0.037914585,0.3373629,0.1851492,0.016151814,-2.6279545,0.11281646
0.8888889,0.14285713,0.23909041,0.035800144,0.34723404,0.24175581,0.017177116,-3.0336149,0.07778191
0.8888889,0.1632653,0.30435959,0.033546116,0.35827655,0.3062027,0.018202417,-3.3261094,0.037213482
0.8888889,0.18367347,0.37446046,0.031295247,0.3700556,0.37576592,0.01922772,-3.4903705,-0.0013454705
0.8888889,0.20408162,0.44670427,0.02916337,0.38212416,0.44765523,0.020253021,-3.5302732,-0.033863522
0.8888889,0.2244898,0.5186629,0.027226456,0.39407983,0.51937705,0.021278325,-3.463992,-0.060051262
0.8888889,0.24489796,0.5883864,0.025521468,0.4055991,0.58893967,0.022303628,-3.3147151,-0.08228983
0.8888889,0.26530612,0.65439796,0.024053022,0.4164399,0.6548399,0.02332893,-3.101766,-0.10406088
0.8888889,0.28571427,0.7155448,0.02279988,0.42642552,0.71590793,0.02435423,-2.837201,-0.12811416
0.8888889,0.30612245,0.77084905,0.021721978,0.43542612,0.771155,0.025379535,-2.5285835,-0.1548748
0.8888889,0.3265306,0.8194684,0.020768143,0.44335306,0.8197315,0.026404835,-2.1848445,-0.18221769
0.8888889,0.34693876,0.8607847,0.01988227,0.45016497,0.86101425,0.027430138,-1.8202945,-0.20680103
0.8888889,0.36734694,0.8945308,0.019005794,0.4558758,0.89473265,0.028455442,-1.4541278,-0.22641753
0.8888889,0.3877551,0.92086387,0.018077206,0.46055198,0.9210413,0.029480742,-1.1065445,-0.2414706
0.8888889,0.40816325,0.9403401,0.01703364,0.4643007,0.94049436,0.030506045,-0.79418504,-0.2545601
0.8888889,0.42857143,0.95380354,0.015816636,0.46725196,0.95393467,0.03153135,-0.5271266,-0.26852137
0.8888889,0.4489796,0.96223533,0.014382899,0.46954456,0.9623428,0.03255665,-0.30758744,-0.28450856
0.8888889,0.46938774,0.96658456,0.012714528,0.4713105,0.9666682,0.03358195,-0.12991886,-0.30130902
0.8888889,0.48979592,0.9676132,0.010825612,0.47265816,0.9676738,0.034607254,0.017766189,-0.31615126
0.8888889,0.5102041,0.9657931,0.0087623,0.47365534,0.9658328,0.03563256,0.15060131,-0.3259954
0.8888889,0.53061223,0.9612747,0.006598994,0.47431833,0.96129733,0.03665786,0.28316715,-0.32855287
0.8888889,0.55102044,0.9539398,0.004431054,0.47460973,0.9539501,0.037683163,0.4257106,-0.3226652
0.8888889,0.5714286,0.9435266,0.0023648143,0.47444856,0.9435296,0.038708463,0.58112746,-0.30802506
0.8888889,0.59183675,0.92980415,0.00050552934,0.47373208,0.92980427,0.039733768,0.7441467,-0.28508377
0.8888889,0.6122449,0.91272914,-0.0010541305,0.4723662,0.9127298,0.04075907,0.9043017,-0.25517422
0.8888889,0.63265306,0.89249694,-0.002242662,0.47029322,0.89249974,0.04178437,1.0526685,-0.22090451
0.8888889,0.6530612,0.8694228,-0.0030098408,0.46750015,0.869428,0.042809673,1.1886185,-0.18566464
0.8888889,0.6734694,0.84372044,-0.0033203512,0.46400258,0.843727,0.043834977,1.3212557,-0.15219945
0.8888889,0.6938776,0.8153291,-0.0031453818,0.45981306,0.81533515,0.04486028,1.4645343,-0.121313035
0.8888889,0.71428573,0.7838932,-0.002460219,0.4549168,0.7838971,0.045885578,1.6293169,-0.09198913
0.8888889,0.7346939,0.74891305,-0.0012512915,0.4492708,0.74891406,0.046910882,1.8170542,-0.06254581
0.8888889,0.75510204,0.7099792,0.00047186017,0.44282562,0.70997936,0.047936186,2.0184605,-0.031674877
0.8888889,0.7755102,0.66697377,0.002665352,0.43555552,0.6669791,0.048961483,2.217793,0.0011387616
0.8888889,0.79591835,0.62012935,0.005248662,0.42747685,0.6201515,0.049986787,2.4004502,0.035772428
0.8888889,0.81632656,0.5699191,0.0081139505,0.41863996,0.56997687,0.05101209,2.5588608,0.07163055
0.8888889,0.8367347,0.51687485,0.0111432,0.40910438,0.51699495,0.052037396,2.6919734,0.1074256
0.8888889,0.85714287,0.46149945,0.014223646,0.39892292,0.4617186,0.0530627,2.798085,0.14053221
0.8888889,0.877551,0.40438,0.017252408,0.3881582,0.40474787,0.054087996,2.8668346,0.16678564
0.8888889,0.8979592,0.34642845,0.020131342,0.3769266,0.34701288,0.0551133,2.8773124,0.18120778
0.8888889,0.9183673,0.289074,0.022758562,0.36544132,0.2899685,0.056138605,2.8040738,0.1796597
0.8888889,0.93877554,0.2342585,0.025024265,0.35402456,0.23559129,0.05716391,2.6274335,0.16056311
0.8888889,0.9591837,0.18420853,0.026816035,0.34307736,0.18615016,0.058189206,2.3423991,0.12565094
0.8888889,0.97959185,0.14106616,0.028034782,0.33301532,0.14382493,0.05921451,1.9618119,0.07942225
0.8888889,1.0,0.10653171,0.028615646,0.32419726,0.11030802,0.060239814,1.7490418,0.043394834
0.90909094,0.0,0.04140663,0.041156575,0.31344226,0.05838127,0.01,-0.18140939,-0.06354061
0.90909094,0.020408163,0.04414005,0.04162617,0.31403458,0.060671918,0.011025302,-0.34785515,0.019811708
0.90909094,0.040816326,0.053618323,0.041663177,0.31580797,0.06790247,0.012050604,-0.723329,0.09054236
0.90909094,0.06122449,0.071668096,0.041238092,0.31909093,0.08268553,0.013075907,-1.1737434,0.15067297
0.90909094,0.08163265,0.09958046,0.040347062,0.3240871,0.10744373,0.014101209,-1.6674739,0.19211821
0.90909094,0.10204081,0.13790277,0.039018475,0.3308516,0.14331649,0.015126511,-2.165823,0.20922029
0.90909094,0.12244898,0.18634608,0.03731821,0.33929047,0.19004607,0.016151814,-2.6278512,0.20145252
0.90909094,0.14285713,0.24377312,0.035349455,0.3491719,0.2463228,0.017177116,-3.0150316,0.1739465
0.90909094,0.1632653,0.3082978,0.033240966,0.36015233,0.31008467,0.018202417,-3.2972255,0.13538417
0.90909094,0.18367347,0.3775247,0.031123536,0.3718192,0.37880546,0.01922772,-3.458588,0.09441118
0.90909094,0.20408162,0.44889688,0.029106105,0.3837462,0.4498395,0.020253021,-3.5001798,0.056830652
0.90909094,0.2244898,0.52004826,0.027262997,0.39554584,0.5207624,0.021278325,-3.4368026,0.024559818
0.90909094,0.24489796,0.5890227,0.025633708,0.40690103,0.5895802,0.022303628,-3.2889946,-0.004024431
0.90909094,0.26530612,0.6542973,0.024227183,0.4175706,0.6547457,0.02332893,-3.0750585,-0.032735623
0.90909094,0.28571427,0.7146718,0.023026105,0.42737666,0.71504265,0.02435423,-2.80792,-0.06547739
0.90909094,0.30612245,0.7691598,0.021992143,0.4361914,0.76947415,0.025379535,-2.4973938,-0.10411595
0.90909094,0.3265306,0.8169664,0.021072451,0.44393343,0.81723815,0.026404835,-2.1546721,-0.14711867
0.90909094,0.34693876,0.8575597,0.020206053,0.45057246,0.8577977,0.027430138,-1.7948312,-0.19015078
0.90909094,0.36734694,0.89075005,0.019329108,0.45613077,0.89095974,0.028455442,-1.4357096,-0.22824618
0.90909094,0.3877551,0.91672087,0.018377893,0.46067566,0.91690505,0.029480742,-1.0948802,-0.2584495
0.90909094,0.40816325,0.93599164,0.017291598,0.4643082,0.9361513,0.030506045,-0.7868315,-0.28095353
0.90909094,0.42857143,0.9493384,0.016018018,0.46715248,0.9494735,0.03153135,-0.52118474,-0.29808986
0.90909094,0.4489796,0.9576834,0.014520701,0.4693481,0.9577935,0.03255665,-0.30126548,-0.3123179
0.90909094,0.46938774,0.9619517,0.012787472,0.47103626,0.96203667,0.03358195,-0.12305786,-0.32464883
0.90909094,0.48979592,0.96291363,0.010836467,0.4723384,0.9629746,0.034607254,0.024230175,-0.33433712
0.90909094,0.5102041,0.96106267,0.008717373,0.4733331,0.9611022,0.03563256,0.1554487,-0.33967662
0.90909094,0.53061223,0.95657074,0.0065077245,0.47403914,0.9565929,0.03665786,0.2855012,-0.33874762
0.90909094,0.55102044,0.9493314,0.0043067858,0.4744108,0.9493412,0.037683163,0.42503205,-0.33005723
0.90909094,0.5714286,0.9390914,0.0022244826,0.47434992,0.939094,0.038708463,0.5772989,-0.3127526
0.90909094,0.59183675,0.92561984,0.00036809593,0.47373265,0.9256199,0.039733768,0.7375488,-0.28700966
0.90909094,0.6122449,0.90886134,-0.0011708885,0.47244677,0.9088621,0.04075907,0.89627904,-0.25446185
0.90909094,0.63265306,0.88896894,-0.0023249462,0.4704228,0.888972,0.04178437,1.0457362,-0.21857116
0.90909094,0.6530612,0.8661932,-0.003048882,0.46764362,0.86619854,0.042809673,1.1855228,-0.18374664
0.90909094,0.6734694,0.8406911,-0.0033106208,0.46412688,0.8406976,0.043834977,1.3235219,-0.15340424
0.90909094,0.6938776,0.81238365,-0.0030815005,0.45989373,0.8123895,0.04486028,1.4715904,-0.1286115
0.90909094,0.71428573,0.7809431,-0.0023345426,0.4549432,0.78094655,0.045885578,1.6387644,-0.108168885
0.90909094,0.7346939,0.7459259,-0.0010529384,0.4492479,0.7459266,0.046910882,1.8256228,-0.08988877
0.90909094,0.75510204,0.70698744,0.0007558428,0.4427727,0.70698786,0.047936186,2.0229228,-0.07180853
0.90909094,0.7755102,0.6640669,0.0030483603,0.43550277,0.66407394,0.048961483,2.2155566,-0.052727632
0.90909094,0.79591835,0.61743903,0.0057422295,0.42746168,0.61746573,0.049986787,2.3898916,-0.03205122
0.90909094,0.81632656,0.56759745,0.0087252,0.41870332,0.5676645,0.05101209,2.5396118,-0.009316489
0.90909094,0.8367347,0.51506746,0.011873022,0.40928596,0.5152043,0.052037396,2.6651838,0.015838772
0.90909094,0.85714287,0.46031153,0.01506589,0.39925456,0.460558,0.0530627,2.7665708,0.042993695
0.90909094,0.877551,0.4038419,0.018194228,0.38865578,0.40425155,0.054087996,2.8347301,0.0700188
0.90909094,0.8979592,0.3464766,0.021154761,0.3775846,0.34712183,0.0551133,2.849034,0.09298378
0.90909094,0.9183673,0.28955984,0.023842053,0.36623397,0.29053974,0.056138605,2.7829866,0.10716121
0.90909094,0.93877554,0.23498544,0.026144395,0.3549146,0.23643538,0.05716391,2.6148808,0.10884658
0.90909094,0.9591837,0.184982,0.027948814,0.34402823,0.18708147,0.058189206,2.337607,0.09688839
0.90909094,0.97959185,0.14173473,0.02915603,0.3340008,0.14470248,0.05921451,1.962727,0.07325761
0.90909094,1.0,0.107001826,0.029701184,0.3252036,0.111047514,0.060239814,1.752391,0.058772348
0.9292929,0.0,0.039673004,0.040183023,0.31398302,0.05646789,0.01,-0.27736437,-0.061542243
0.9292929,0.020408163,0.044354234,0.040614627,0.31490144,0.060140222,0.011025302,-0.44581452,0.025017403
0.9292929,0.040816326,0.055812094,0.040633082,0.31703085,0.06903649,0.012050604,-0.81948376,0.105386876
0.9292929,0.06122449,0.075683065,0.040218864,0.32066956,0.085705794,0.013075907,-1.2582113,0.17960237
0.9292929,0.08163265,0.10504332,0.039374314,0.32598224,0.112180375,0.014101209,-1.7307581,0.23729682
0.9292929,0.10204081,0.14426735,0.038128063,0.33298734,0.1492207,0.015126511,-2.201936,0.27031618
0.9292929,0.12244898,0.19299704,0.036539733,0.3415668,0.19642557,0.016151814,-2.6364372,0.27580607
0.9292929,0.14285713,0.2501546,0.03470059,0.35148418,0.25254992,0.017177116,-3.0012636,0.2573571
0.9292929,0.1632653,0.31401289,0.032725442,0.36240873,0.31571355,0.018202417,-3.2694907,0.22323784
0.9292929,0.18367347,0.38236815,0.030733204,0.3739512,0.38360125,0.01922772,-3.425243,0.18284228
0.9292929,0.20408162,0.452822,0.028825896,0.38571036,0.45373857,0.020253021,-3.4669425,0.14326748
0.9292929,0.2244898,0.52309257,0.027076136,0.39731848,0.5237928,0.021278325,-3.405637,0.107591175
0.9292929,0.24489796,0.59122896,0.025525782,0.40846997,0.5917797,0.022303628,-3.2585502,0.07476414
0.9292929,0.26530612,0.6556566,0.024188157,0.41892672,0.6561026,0.02332893,-3.0423071,0.040928062
0.9292929,0.28571427,0.71511173,0.023050841,0.42850983,0.7154831,0.02435423,-2.7702968,0.0016356632
0.9292929,0.30612245,0.76857626,0.022078525,0.43709183,0.7688933,0.025379535,-2.4547522,-0.0457837
0.9292929,0.3265306,0.81529224,0.021217644,0.4445988,0.8155683,0.026404835,-2.1100593,-0.10035922
0.9292929,0.34693876,0.8548276,0.020402186,0.45101443,0.855071,0.027430138,-1.7534742,-0.15750933
0.9292929,0.36734694,0.8871184,0.019560922,0.45637634,0.88733405,0.028455442,-1.4026786,-0.21069436
0.9292929,0.3877551,0.9124384,0.018624231,0.4607618,0.9126285,0.029480742,-1.0727259,-0.25429106
0.9292929,0.40816325,0.9313245,0.017530508,0.4642724,0.93148947,0.030506045,-0.7747954,-0.28575096
0.9292929,0.42857143,0.9445024,0.016231298,0.4670276,0.9446419,0.03153135,-0.5162312,-0.3060133
0.9292929,0.4489796,0.95281434,0.014696445,0.46916252,0.95292765,0.03255665,-0.29989755,-0.31803524
0.9292929,0.46938774,0.95711446,0.01291991,0.47081816,0.95720166,0.03358195,-0.12277798,-0.32484543
0.9292929,0.48979592,0.95813364,0.010924585,0.4721191,0.9581959,0.034607254,0.024496172,-0.32813558
0.9292929,0.5102041,0.9563538,0.008764237,0.47314584,0.95639396,0.03563256,0.1556762,-0.32796276
0.9292929,0.53061223,0.95195395,0.0065216273,0.47391462,0.9519763,0.03665786,0.28505448,-0.32325932
0.9292929,0.55102044,0.9448441,0.004301265,0.4743696,0.9448539,0.037683163,0.423078,-0.3125273
0.9292929,0.5714286,0.93478906,0.0022179708,0.47439694,0.93479174,0.038708463,0.5731706,-0.29467306
0.9292929,0.59183675,0.9215689,0.00038079172,0.47385594,0.92156893,0.039733768,0.7313493,-0.26964194
0.9292929,0.6122449,0.9051137,-0.001121521,0.47262067,0.9051144,0.04075907,0.88956696,-0.23930188
0.9292929,0.63265306,0.8855248,-0.0022278652,0.4706133,0.8855276,0.04178437,1.0415417,-0.20752396
0.9292929,0.6530612,0.8629744,-0.002900131,0.46781275,0.8629793,0.042809673,1.1871282,-0.17892608
0.9292929,0.6734694,0.8375546,-0.0031107143,0.46423823,0.83756036,0.043834977,1.3327397,-0.15681827
0.9292929,0.6938776,0.80916643,-0.0028316677,0.45991826,0.8091714,0.04486028,1.4878207,-0.14184603
0.9292929,0.71428573,0.7775147,-0.002033975,0.45486492,0.7775173,0.045885578,1.6592818,-0.1322816
0.9292929,0.7346939,0.742222,-0.0006973855,0.44906682,0.7422223,0.046910882,1.8466681,-0.12542437
0.9292929,0.75510204,0.70301795,0.0011739805,0.4425037,0.7030189,0.047936186,2.040787,-0.11901403
0.9292929,0.7755102,0.65990734,0.0035389066,0.43517324,0.6599168,0.048961483,2.227198,-0.111870944
0.9292929,0.79591835,0.61321485,0.0063149147,0.42710817,0.61324733,0.049986787,2.39301,-0.10347627
0.9292929,0.81632656,0.5634738,0.009387009,0.4183697,0.563552,0.05101209,2.5325215,-0.09292647
0.9292929,0.8367347,0.51123816,0.012625173,0.4090218,0.511394,0.052037396,2.646992,-0.078364775
0.9292929,0.85714287,0.45697922,0.015902225,0.39911017,0.4572558,0.0530627,2.7377465,-0.057743922
0.9292929,0.877551,0.40118167,0.019101895,0.3886739,0.40163615,0.054087996,2.7976363,-0.030576393
0.9292929,0.8979592,0.3445946,0.022116117,0.37779132,0.34530357,0.0551133,2.807767,0.00071687996
0.9292929,0.9183673,0.28846452,0.024837468,0.36663347,0.28953183,0.056138605,2.7423272,0.031056829
0.9292929,0.93877554,0.23459107,0.027154513,0.35549232,0.23615745,0.05716391,2.5788116,0.054542817
0.9292929,0.9591837,0.185142,0.028956015,0.34476012,0.18739267,0.058189206,2.308182,0.06696596
0.9292929,0.97959185,0.1422914,0.030144384,0.33486408,0.14544939,0.05921451,1.9398751,0.0675616
0.9292929,1.0,0.10782705,0.03065518,0.32618302,0.11210001,0.060239814,1.7326568,0.07605111
0.94949496,0.0,0.038065586,0.039217822,0.3145978,0.054653693,0.01,-0.37206534,-0.05343254
0.94949496,0.020408163,0.04470534,0.03958953,0.3158632,0.05971514,0.011025302,-0.5450551,0.032058574
0.94949496,0.040816326,0.058268145,0.0395651,0.31838354,0.070431344,0.012050604,-0.9216279,0.117236435
0.94949496,0.06122449,0.08017081,0.039135218,0.3224209,0.089212805,0.013075907,-1.3518755,0.20066363
0.94949496,0.08163265,0.11123789,0.03830896,0.32809502,0.11764967,0.014101209,-1.804694,0.27031204
0.94949496,0.10204081,0.15163058,0.037116654,0.33538166,0.15610726,0.015126511,-2.2483437,0.3160931
0.94949496,0.12244898,0.20088261,0.035613194,0.3441335,0.20401502,0.016151814,-2.6534014,0.333149
0.94949496,0.14285713,0.25794715,0.03387975,0.35410526,0.2601626,0.017177116,-2.9930272,0.32346535
0.94949496,0.1632653,0.32124484,0.03201837,0.36497742,0.32283652,0.018202417,-3.2443626,0.29465717
0.94949496,0.18367347,0.38877243,0.030136885,0.3763855,0.38993874,0.01922772,-3.3921194,0.25644863
0.94949496,0.20408162,0.4583056,0.028330583,0.38795668,0.4591804,0.020253021,-3.432231,0.21679795
0.94949496,0.2244898,0.52766216,0.026670415,0.39934683,0.52833575,0.021278325,-3.371758,0.17951533
0.94949496,0.24489796,0.5949023,0.025200091,0.41026473,0.5954358,0.022303628,-3.2242696,0.14394993
0.94949496,0.26530612,0.6584009,0.02393711,0.42047733,0.6588359,0.02332893,-3.0044734,0.106414735
0.94949496,0.28571427,0.7168262,0.022874013,0.42980555,0.71719104,0.02435423,-2.726155,0.0625834
0.94949496,0.30612245,0.7691246,0.021978822,0.4381228,0.7694386,0.025379535,-2.404032,0.0099442825
0.94949496,0.3265306,0.8145709,0.02119762,0.44536293,0.8148467,0.026404835,-2.0558822,-0.050599296
0.94949496,0.34693876,0.85283566,0.020459253,0.45152444,0.85308105,0.027430138,-1.7016481,-0.11463168
0.94949496,0.36734694,0.88399714,0.019684106,0.45666367,0.88421625,0.028455442,-1.3596157,-0.17556483
0.94949496,0.3877551,0.9084564,0.018794991,0.46087313,0.9086508,0.029480742,-1.0429734,-0.22682343
0.94949496,0.40816325,0.9268149,0.017726876,0.46426162,0.9269844,0.030506045,-0.7594024,-0.26410428
0.94949496,0.42857143,0.93977964,0.016432982,0.4669475,0.9399233,0.03153135,-0.5127623,-0.28668693
0.94949496,0.4489796,0.9481114,0.014888279,0.46905914,0.9482283,0.03255665,-0.30390787,-0.29708025
0.94949496,0.46938774,0.95256037,0.013092313,0.4707287,0.9526503,0.03358195,-0.12969774,-0.29934698
0.94949496,0.48979592,0.9537693,0.0110732205,0.47207236,0.95383364,0.034607254,0.017917674,-0.29708928
0.94949496,0.5102041,0.95217013,0.008890051,0.473163,0.9522116,0.03563256,0.15091859,-0.2920483
0.94949496,0.53061223,0.94792765,0.00663168,0.4740079,0.94795084,0.03665786,0.2821009,-0.28417137
0.94949496,0.55102044,0.9409642,0.004409343,0.47453988,0.94097453,0.037683163,0.4210707,-0.27236843
0.94949496,0.5714286,0.9310663,0.0023427382,0.4746317,0.9310692,0.038708463,0.5711263,-0.2556337
0.94949496,0.59183675,0.918031,0.0005419478,0.47413105,0.91803116,0.039733768,0.7290921,-0.23410514
0.94949496,0.6122449,0.9017749,-0.00090876967,0.4729036,0.9017753,0.04075907,0.8886111,-0.20990968
0.94949496,0.63265306,0.8823448,-0.0019560978,0.4708665,0.8823469,0.04178437,1.0448658,-0.18696415
0.94949496,0.6530612,0.8598378,-0.0025697947,0.46799618,0.85984164,0.042809673,1.1978216,-0.16946548
0.94949496,0.6734694,0.8342872,-0.0027270094,0.46431363,0.8342917,0.043834977,1.3522457,-0.15987328
0.94949496,0.6938776,0.80558664,-0.0024009496,0.45985553,0.8055902,0.04486028,1.5150307,-0.1578308
0.94949496,0.71428573,0.77348566,-0.001561068,0.45464778,0.77348727,0.045885578,1.6910051,-0.16075577
0.94949496,0.7346939,0.7376827,-0.00018433854,0.4486954,0.7376827,0.046910882,1.8788483,-0.16536856
0.94949496,0.75510204,0.6979853,0.0017286651,0.44199336,0.69798744,0.047936186,2.0697422,-0.16932073
0.94949496,0.7755102,0.65445787,0.00414015,0.43455094,0.654471,0.048961483,2.2501242,-0.17187184
0.94949496,0.79591835,0.60746914,0.0069700554,0.42640954,0.60750914,0.049986787,2.407599,-0.1731473
0.94949496,0.81632656,0.5575963,0.010102674,0.41763934,0.5576878,0.05101209,2.5362217,-0.17245351
0.94949496,0.8367347,0.5054518,0.013403282,0.40831453,0.5056295,0.052037396,2.6369188,-0.16692214
0.94949496,0.85714287,0.45156714,0.016737103,0.3984907,0.4518772,0.0530627,2.7117624,-0.15221898
0.94949496,0.877551,0.39645538,0.019980617,0.38820928,0.39695856,0.054087996,2.7559772,-0.12511466
0.94949496,0.8979592,0.34082794,0.0230213,0.37753826,0.34160456,0.0551133,2.753921,-0.0862288
0.94949496,0.9183673,0.28582716,0.025750773,0.366627,0.2869848,0.056138605,2.6823475,-0.04065551
0.94949496,0.93877554,0.23311225,0.028059939,0.3557419,0.23479497,0.05716391,2.5192943,0.0038459823
0.94949496,0.9591837,0.18472803,0.029841337,0.34525573,0.18712282,0.058189206,2.253998,0.0401936
0.94949496,0.97959185,0.1427825,0.031000836,0.33558765,0.14610918,0.05921451,1.8929657,0.06492579
0.94949496,1.0,0.10906333,0.031475082,0.32711816,0.11351427,0.060239814,1.6894687,0.09633865
0.969697,0.0,0.036778204,0.038295448,0.31531954,0.05309593,0.01,-0.46173462,-0.0348775
0.969697,0.020408163,0.04530576,0.038590692,0.31694138,0.059513472,0.011025302,-0.6413492,0.045616016
0.969697,0.040816326,0.060998645,0.038502827,0.31987205,0.07213392,0.012050604,-1.024849,0.13038032
0.969697,0.06122449,0.08503414,0.038032327,0.32433265,0.09315183,0.013075907,-1.4497073,0.21703051
0.969697,0.08163265,0.117963195,0.037195336,0.33039388,0.12368835,0.014101209,-1.8848039,0.2926935
0.969697,0.10204081,0.15970732,0.036025114,0.33798492,0.16372,0.015126511,-2.3016508,0.34621656
0.969697,0.12244898,0.20966181,0.034574263,0.34692544,0.21249342,0.016151814,-2.6766346,0.3713323
0.969697,0.14285713,0.26678243,0.032916643,0.35695857,0.26880544,0.017177116,-2.989424,0.36857715
0.969697,0.1632653,0.32962328,0.0311439,0.36777556,0.3310913,0.018202417,-3.2218363,0.34464735
0.969697,0.18367347,0.39638025,0.02935419,0.37903827,0.39746568,0.01922772,-3.359734,0.30914363
0.969697,0.20408162,0.46501297,0.027636703,0.39040506,0.4658335,0.020253021,-3.3967159,0.2704144
0.969697,0.2244898,0.5334446,0.026060402,0.4015578,0.53408074,0.021278325,-3.335724,0.23266566
0.969697,0.24489796,0.5997508,0.024670403,0.41222134,0.600258,0.022303628,-3.1866112,0.19549926
0.969697,0.26530612,0.66225874,0.023487661,0.42216843,0.66267514,0.02332893,-2.9623475,0.15556926
0.969697,0.28571427,0.71957886,0.02250848,0.43122172,0.7199308,0.02435423,-2.6774755,0.109248355
0.969697,0.30612245,0.7706375,0.021703307,0.43925795,0.7709431,0.025379535,-2.3492508,0.055008523
0.969697,0.3265306,0.81475204,0.021017157,0.4462204,0.81502306,0.026404835,-1.9984753,-0.005688317
0.969697,0.34693876,0.8516942,0.02037369,0.45212322,0.8519379,0.027430138,-1.647218,-0.0687183
0.969697,0.36734694,0.8816723,0.019685857,0.4570402,0.8818921,0.028455442,-1.3142586,-0.1285028
0.969697,0.3877551,0.90521127,0.018869162,0.461079,0.9054079,0.029480742,-1.0114657,-0.17936209
0.969697,0.40816325,0.92299175,0.017854441,0.46435833,0.9231644,0.030506045,-0.7436744,-0.21694878
0.969697,0.42857143,0.935729,0.016595013,0.46699834,0.9358762,0.03153135,-0.5112453,-0.23962131
0.969697,0.4489796,0.944118,0.015068967,0.4691201,0.9442383,0.03255665,-0.3121716,-0.24901327
0.969697,0.46938774,0.94879615,0.013280358,0.47084123,0.9488891,0.03358195,-0.14214455,-0.24906516
0.969697,0.48979592,0.95028985,0.011262242,0.47226107,0.9503566,0.034607254,0.0060461303,-0.24398175
0.969697,0.5102041,0.9489505,0.009079292,0.4734364,0.948994,0.03563256,0.14238678,-0.2364455
0.969697,0.53061223,0.9449077,0.0068269223,0.4743603,0.9449324,0.03665786,0.27767015,-0.22716147
0.969697,0.55102044,0.93808496,0.0046231598,0.47495365,0.93809634,0.037683163,0.42011836,-0.21558714
